IsA	586	588	0.5384615384615384
IsA	588	586	0.208955223880597
IsA	1252	3481	0.36764705882352944
IsA	3481	1252	0.36231884057971014
IsA	141	1258	0.17543859649122806
IsA	1258	141	0.11904761904761904
IsA	3481	8636	0.21739130434782608
IsA	8636	3481	0.23809523809523808
IsA	2628	2762	0.49230769230769234
IsA	2762	2628	0.20382165605095542
IsA	68157	1682	0.37735849056603776
IsA	1682	68157	0.1941747572815534
IsA	1356	2918	0.3050847457627119
IsA	2918	1356	0.16363636363636364
IsA	32	3751	0.11564625850340136
IsA	3751	32	0.288135593220339
IsA	6	367	0.0958904109589041
IsA	367	6	0.11666666666666667
IsA	1258	380	0.2261904761904762
IsA	380	1258	0.16666666666666666
IsA	588	4963	0.26119402985074625
IsA	4963	588	0.330188679245283
IsA	33794	68954	0.2159090909090909
IsA	68954	33794	0.3584905660377358
IsA	56367	1196	0.3559322033898305
IsA	1196	56367	0.1044776119402985
IsA	3751	2115	0.2542372881355932
IsA	2115	3751	0.2054794520547945
IsA	1721	3408	0.25287356321839083
IsA	3408	1721	0.39285714285714285
IsA	1148	4011	0.25806451612903225
IsA	4011	1148	0.2
IsA	165	454	0.2564102564102564
IsA	454	165	0.37735849056603776
IsA	8961	2000	0.15841584158415842
IsA	2000	8961	0.25806451612903225
IsA	58559	293	0.28846153846153844
IsA	293	58559	0.26785714285714285
IsA	778	367	0.11009174311926606
IsA	367	778	0.2
IsA	1035	7361	0.10526315789473684
IsA	7361	1035	0.06315789473684211
IsA	593	292	0.14671814671814673
IsA	292	593	0.7450980392156863
IsA	8961	60069	0.27722772277227725
IsA	60069	8961	0.5
IsA	1035	474	0.12280701754385964
IsA	474	1035	0.12727272727272726
IsA	36	3948	0.189873417721519
IsA	3948	36	0.2631578947368421
IsA	597	293	0.24615384615384617
IsA	293	597	0.14285714285714285
IsA	4226	367	0.11864406779661017
IsA	367	4226	0.23333333333333334
IsA	2012	2918	0.38461538461538464
IsA	2918	2012	0.18181818181818182
IsA	2	8368	0.09803921568627451
IsA	8368	2	0.08196721311475409
IsA	3471	919	0.5098039215686274
IsA	919	3471	0.28888888888888886
IsA	141	4995	0.22807017543859648
IsA	4995	141	0.13829787234042554
IsA	541	318	0.5691056910569106
IsA	318	541	0.24475524475524477
IsA	527	8874	0.08878504672897196
IsA	8874	527	0.3275862068965517
IsA	7438	1307	0.12987012987012986
IsA	1307	7438	0.15625
IsA	780	5618	0.09302325581395349
IsA	5618	780	0.2222222222222222
IsA	4878	3578	0.34615384615384615
IsA	3578	4878	0.21774193548387097
IsA	3793	1358	0.11627906976744186
IsA	1358	3793	0.19607843137254902
IsA	588	733	0.26119402985074625
IsA	733	588	0.39325842696629215
IsA	1250	50872	0.10714285714285714
IsA	50872	1250	0.11764705882352941
IsA	1220	1278	0.40540540540540543
IsA	1278	1220	0.46875
IsA	104	1198	0.5098039215686274
IsA	1198	104	0.13131313131313133
IsA	110	1240	0.3668639053254438
IsA	1240	110	0.5
IsA	1625	39	0.1694915254237288
IsA	39	1625	0.15873015873015872
IsA	539	2000	0.1896551724137931
IsA	2000	539	0.1774193548387097
IsA	377	2115	0.27522935779816515
IsA	2115	377	0.410958904109589
IsA	903	480	0.3225806451612903
IsA	480	903	0.11494252873563218
IsA	1221	357	0.16806722689075632
IsA	357	1221	0.2564102564102564
IsA	2797	1923	0.38271604938271603
IsA	1923	2797	0.38271604938271603
IsA	3793	778	0.20930232558139536
IsA	778	3793	0.1651376146788991
IsA	1394	923	0.48148148148148145
IsA	923	1394	0.3611111111111111
IsA	1214	1270	0.6372549019607843
IsA	1270	1214	0.36312849162011174
IsA	1089	8360	0.1504424778761062
IsA	8360	1089	0.3090909090909091
IsA	1028	4963	0.3157894736842105
IsA	4963	1028	0.16981132075471697
IsA	3949	1203	0.22807017543859648
IsA	1203	3949	0.203125
IsA	1080	1270	0.5342465753424658
IsA	1270	1080	0.21787709497206703
IsA	1573	8636	0.2777777777777778
IsA	8636	1573	0.23809523809523808
IsA	62	2797	0.21052631578947367
IsA	2797	62	0.14814814814814814
IsA	260	48516	0.14979757085020243
IsA	48516	260	0.4868421052631579
IsA	3114	377	0.2857142857142857
IsA	377	3114	0.25688073394495414
IsA	3408	903	0.16071428571428573
IsA	903	3408	0.14516129032258066
IsA	25	150	0.4057971014492754
IsA	150	25	0.18543046357615894
IsA	8874	2396	0.1724137931034483
IsA	2396	8874	0.10869565217391304
IsA	16	1291	0.3333333333333333
IsA	1291	16	0.20689655172413793
IsA	1784	316	0.15714285714285714
IsA	316	1784	0.15714285714285714
IsA	903	8665	0.12903225806451613
IsA	8665	903	0.13559322033898305
IsA	235	3578	0.31666666666666665
IsA	3578	235	0.1532258064516129
IsA	2291	4878	0.3382352941176471
IsA	4878	2291	0.2948717948717949
IsA	3471	46578	0.17647058823529413
IsA	46578	3471	0.140625
IsA	1196	6333	0.1890547263681592
IsA	6333	1196	0.6440677966101694
IsA	54286	457	0.27450980392156865
IsA	457	54286	0.08433734939759036
IsA	4979	1500	0.2692307692307692
IsA	1500	4979	0.28
IsA	10	36	0.1076923076923077
IsA	36	10	0.08860759493670886
IsA	2997	4022	0.15841584158415842
IsA	4022	2997	0.2711864406779661
IsA	2081	318	0.54
IsA	318	2081	0.0944055944055944
IsA	541	4896	0.17073170731707318
IsA	4896	541	0.28
IsA	111	8961	0.22115384615384615
IsA	8961	111	0.22772277227722773
IsA	33794	3471	0.14772727272727273
IsA	3471	33794	0.2549019607843137
IsA	5445	858	0.43529411764705883
IsA	858	5445	0.1989247311827957
IsA	10	1090	0.13846153846153847
IsA	1090	10	0.16981132075471697
IsA	58559	4896	0.23076923076923078
IsA	4896	58559	0.32
IsA	2000	4995	0.22580645161290322
IsA	4995	2000	0.14893617021276595
IsA	111	1617	0.4326923076923077
IsA	1617	111	0.4326923076923077
IsA	44191	8360	0.296875
IsA	8360	44191	0.34545454545454546
IsA	1090	1234	0.2830188679245283
IsA	1234	1090	0.2830188679245283
IsA	2174	1288	0.30303030303030304
IsA	1288	2174	0.2898550724637681
IsA	56367	3996	0.2711864406779661
IsA	3996	56367	0.17582417582417584
IsA	595	3897	0.2
IsA	3897	595	0.30666666666666664
IsA	3948	4011	0.42105263157894735
IsA	4011	3948	0.3
IsA	33794	3671	0.17045454545454544
IsA	3671	33794	0.3
IsA	4963	8665	0.3584905660377358
IsA	8665	4963	0.6440677966101694
IsA	953	2291	0.31666666666666665
IsA	2291	953	0.27941176470588236
IsA	539	5995	0.06896551724137931
IsA	5995	539	0.07407407407407407
IsA	736	1288	0.1044776119402985
IsA	1288	736	0.10144927536231885
IsA	1079	913	0.3235294117647059
IsA	913	1079	0.39285714285714285
IsA	588	908	0.13432835820895522
IsA	908	588	0.23376623376623376
IsA	480	1617	0.22413793103448276
IsA	1617	480	0.375
IsA	1625	1307	0.2033898305084746
IsA	1307	1625	0.1875
IsA	4896	5418	0.38666666666666666
IsA	5418	4896	0.35802469135802467
IsA	8874	480	0.3793103448275862
IsA	480	8874	0.12643678160919541
IsA	588	6711	0.09701492537313433
IsA	6711	588	0.19696969696969696
IsA	293	3996	0.25892857142857145
IsA	3996	293	0.31868131868131866
IsA	2	474	0.21568627450980393
IsA	474	2	0.2
IsA	3948	367	0.21052631578947367
IsA	367	3948	0.2
IsA	16	2174	0.2777777777777778
IsA	2174	16	0.30303030303030304
IsA	1136	8360	0.16279069767441862
IsA	8360	1136	0.38181818181818183
IsA	54286	1089	0.3137254901960784
IsA	1089	54286	0.1415929203539823
IsA	2	104	0.19607843137254902
IsA	104	2	0.19607843137254902
IsA	33794	2000	0.20454545454545456
IsA	2000	33794	0.2903225806451613
IsA	141	231	0.15789473684210525
IsA	231	141	0.14516129032258066
IsA	58559	5816	0.15384615384615385
IsA	5816	58559	0.2962962962962963
IsA	588	592	0.3358208955223881
IsA	592	588	0.4787234042553192
IsA	2291	480	0.36764705882352944
IsA	480	2291	0.14367816091954022
IsA	4979	908	0.21153846153846154
IsA	908	4979	0.14285714285714285
IsA	300	904	0.3114754098360656
IsA	904	300	0.2235294117647059
IsA	597	750	0.15384615384615385
IsA	750	597	0.1111111111111111
IsA	608	1517	0.1641025641025641
IsA	1517	608	0.5
IsA	33794	5418	0.4659090909090909
IsA	5418	33794	0.5061728395061729
IsA	2762	50872	0.10191082802547771
IsA	50872	2762	0.3137254901960784
IsA	1923	440	0.1728395061728395
IsA	440	1923	0.2692307692307692
IsA	1036	7361	0.27586206896551724
IsA	7361	1036	0.3368421052631579
IsA	3793	903	0.08139534883720931
IsA	903	3793	0.11290322580645161
IsA	1090	5995	0.2830188679245283
IsA	5995	1090	0.2777777777777778
IsA	21	2000	0.2545454545454545
IsA	2000	21	0.22580645161290322
IsA	1573	150	0.37037037037037035
IsA	150	1573	0.13245033112582782
IsA	2762	736	0.15286624203821655
IsA	736	2762	0.3582089552238806
IsA	589	2716	0.2810810810810811
IsA	2716	589	0.5
IsA	1246	2706	0.21739130434782608
IsA	2706	1246	0.2459016393442623
IsA	17	1073	0.4032258064516129
IsA	1073	17	0.25252525252525254
IsA	56367	6711	0.3559322033898305
IsA	6711	56367	0.3181818181818182
IsA	5349	2329	0.2840909090909091
IsA	2329	5349	0.2717391304347826
IsA	1220	293	0.3783783783783784
IsA	293	1220	0.25
IsA	6333	58559	0.3389830508474576
IsA	58559	6333	0.19230769230769232
IsA	1580	2329	0.16535433070866143
IsA	2329	1580	0.22826086956521738
IsA	5349	344	0.19318181818181818
IsA	344	5349	0.288135593220339
IsA	2599	59315	0.09523809523809523
IsA	59315	2599	0.09230769230769231
IsA	16	539	0.1388888888888889
IsA	539	16	0.1724137931034483
IsA	595	2797	0.2782608695652174
IsA	2797	595	0.3950617283950617
IsA	39	8636	0.1746031746031746
IsA	8636	39	0.1746031746031746
IsA	2355	908	0.24324324324324326
IsA	908	2355	0.23376623376623376
IsA	1198	6711	0.1919191919191919
IsA	6711	1198	0.5757575757575758
IsA	4226	1265	0.3898305084745763
IsA	1265	4226	0.36220472440944884
IsA	253	349	0.2807017543859649
IsA	349	253	0.21052631578947367
IsA	2	1193	0.17647058823529413
IsA	1193	2	0.07258064516129033
IsA	110	318	0.6627218934911243
IsA	318	110	0.3916083916083916
IsA	356	48516	0.17216117216117216
IsA	48516	356	0.618421052631579
IsA	32587	4963	0.5588235294117647
IsA	4963	32587	0.3584905660377358
IsA	6	21	0.2328767123287671
IsA	21	6	0.3090909090909091
IsA	2692	3408	0.17391304347826086
IsA	3408	2692	0.21428571428571427
IsA	2797	316	0.19753086419753085
IsA	316	2797	0.22857142857142856
IsA	2628	1258	0.2153846153846154
IsA	1258	2628	0.16666666666666666
IsA	8360	60069	0.2727272727272727
IsA	60069	8360	0.26785714285714285
IsA	1199	904	0.34615384615384615
IsA	904	1199	0.21176470588235294
IsA	1214	4979	0.1568627450980392
IsA	4979	1214	0.3076923076923077
IsA	11	2355	0.24528301886792453
IsA	2355	11	0.17567567567567569
IsA	1035	260	0.5789473684210527
IsA	260	1035	0.13360323886639677
IsA	1090	1961	0.5283018867924528
IsA	1961	1090	0.28865979381443296
IsA	62	110	0.43859649122807015
IsA	110	62	0.14792899408284024
IsA	5418	903	0.09876543209876543
IsA	903	5418	0.12903225806451613
IsA	1258	2291	0.3333333333333333
IsA	2291	1258	0.4117647058823529
IsA	50	1210	0.3967391304347826
IsA	1210	50	0.4101123595505618
IsA	161	79132	0.06896551724137931
IsA	79132	161	0.043010752688172046
IsA	3114	6711	0.19387755102040816
IsA	6711	3114	0.2878787878787879
IsA	5989	349	0.14772727272727273
IsA	349	5989	0.17105263157894737
IsA	527	17	0.1588785046728972
IsA	17	527	0.5483870967741935
IsA	4973	4034	0.3211009174311927
IsA	4034	4973	0.625
IsA	54286	912	0.1568627450980392
IsA	912	54286	0.08247422680412371
IsA	589	1784	0.15675675675675677
IsA	1784	589	0.4142857142857143
IsA	364	5816	0.14814814814814814
IsA	5816	364	0.37037037037037035
IsA	79132	60069	0.3870967741935484
IsA	60069	79132	0.6428571428571429
IsA	1240	5618	0.1693548387096774
IsA	5618	1240	0.3888888888888889
IsA	6874	1500	0.16853932584269662
IsA	1500	6874	0.3
IsA	648	500	0.2755102040816326
IsA	500	648	0.3103448275862069
IsA	44191	1196	0.640625
IsA	1196	44191	0.20398009950248755
IsA	40815	750	0.058823529411764705
IsA	750	40815	0.03333333333333333
IsA	2	337	0.17647058823529413
IsA	337	2	0.14754098360655737
IsA	2700	1230	0.18
IsA	1230	2700	0.14285714285714285
IsA	3114	6539	0.42857142857142855
IsA	6539	3114	0.38181818181818183
IsA	4226	2012	0.17796610169491525
IsA	2012	4226	0.40384615384615385
IsA	1196	1208	0.2885572139303483
IsA	1208	1196	0.6041666666666666
IsA	3114	5445	0.20408163265306123
IsA	5445	3114	0.23529411764705882
IsA	1097	4993	0.46017699115044247
IsA	4993	1097	0.3076923076923077
IsA	1721	48516	0.20689655172413793
IsA	48516	1721	0.23684210526315788
IsA	1213	2355	0.21428571428571427
IsA	2355	1213	0.32432432432432434
IsA	1197	364	0.3076923076923077
IsA	364	1197	0.32592592592592595
IsA	1214	68954	0.12745098039215685
IsA	68954	1214	0.24528301886792453
IsA	541	4226	0.3821138211382114
IsA	4226	541	0.3983050847457627
IsA	11	40815	0.09433962264150944
IsA	40815	11	0.09803921568627451
IsA	5995	2791	0.25925925925925924
IsA	2791	5995	0.1794871794871795
IsA	541	2791	0.24390243902439024
IsA	2791	541	0.38461538461538464
IsA	2692	457	0.34782608695652173
IsA	457	2692	0.14457831325301204
IsA	3793	5418	0.37209302325581395
IsA	5418	3793	0.3950617283950617
IsA	68157	1225	0.05660377358490566
IsA	1225	68157	0.03488372093023256
IsA	3948	8665	0.2807017543859649
IsA	8665	3948	0.2711864406779661
IsA	1374	1968	0.38
IsA	1968	1374	0.19387755102040816
IsA	608	899	0.15897435897435896
IsA	899	608	0.5961538461538461
IsA	6377	3578	0.4791666666666667
IsA	3578	6377	0.3709677419354839
IsA	2700	1199	0.28
IsA	1199	2700	0.2692307692307692
IsA	5989	1610	0.29545454545454547
IsA	1610	5989	0.3466666666666667
IsA	253	2355	0.15789473684210525
IsA	2355	253	0.12162162162162163
IsA	1207	924	0.3
IsA	924	1207	0.22826086956521738
IsA	1307	5618	0.140625
IsA	5618	1307	0.16666666666666666
IsA	2599	48516	0.1111111111111111
IsA	48516	2599	0.09210526315789473
IsA	1036	36	0.19827586206896552
IsA	36	1036	0.2911392405063291
IsA	2762	919	0.27388535031847133
IsA	919	2762	0.4777777777777778
IsA	17	1198	0.3387096774193548
IsA	1198	17	0.10606060606060606
IsA	1380	5995	0.14
IsA	5995	1380	0.12962962962962962
IsA	1089	1090	0.26548672566371684
IsA	1090	1089	0.5660377358490566
IsA	597	1207	0.2153846153846154
IsA	1207	597	0.2
IsA	141	1221	0.14035087719298245
IsA	1221	141	0.06722689075630252
IsA	32	1265	0.29931972789115646
IsA	1265	32	0.3464566929133858
IsA	2396	6016	0.13043478260869565
IsA	6016	2396	0.19672131147540983
IsA	539	1250	0.06896551724137931
IsA	1250	539	0.07142857142857142
IsA	1203	1291	0.25
IsA	1291	1203	0.13793103448275862
IsA	50	1517	0.15760869565217392
IsA	1517	50	0.453125
IsA	1	4027	0.21428571428571427
IsA	4027	1	0.527027027027027
IsA	3897	377	0.29333333333333333
IsA	377	3897	0.2018348623853211
IsA	1028	2797	0.38596491228070173
IsA	2797	1028	0.2716049382716049
IsA	223	2115	0.2558139534883721
IsA	2115	223	0.3013698630136986
IsA	1721	2000	0.25287356321839083
IsA	2000	1721	0.3548387096774194
IsA	1394	2028	0.48148148148148145
IsA	2028	1394	0.17567567567567569
IsA	1221	5816	0.1092436974789916
IsA	5816	1221	0.24074074074074073
IsA	1784	4027	0.3142857142857143
IsA	4027	1784	0.2972972972972973
IsA	316	913	0.08571428571428572
IsA	913	316	0.10714285714285714
IsA	2081	908	0.22
IsA	908	2081	0.14285714285714285
IsA	4226	648	0.2542372881355932
IsA	648	4226	0.30612244897959184
IsA	1247	474	0.16
IsA	474	1247	0.21818181818181817
IsA	2683	2797	0.4067796610169492
IsA	2797	2683	0.2962962962962963
IsA	49272	235	0.1568627450980392
IsA	235	49272	0.13333333333333333
IsA	1028	2081	0.38596491228070173
IsA	2081	1028	0.44
IsA	34	1073	0.3157894736842105
IsA	1073	34	0.30303030303030304
IsA	3671	223	0.3
IsA	223	3671	0.1744186046511628
IsA	1090	2918	0.49056603773584906
IsA	2918	1090	0.23636363636363636
IsA	4896	367	0.18666666666666668
IsA	367	4896	0.23333333333333334
IsA	5995	5349	0.24074074074074073
IsA	5349	5995	0.14772727272727273
IsA	778	908	0.22935779816513763
IsA	908	778	0.3246753246753247
IsA	7438	923	0.18181818181818182
IsA	923	7438	0.19444444444444445
IsA	899	59315	0.057692307692307696
IsA	59315	899	0.046153846153846156
IsA	6539	923	0.17272727272727273
IsA	923	6539	0.2638888888888889
IsA	2804	4973	0.2711864406779661
IsA	4973	2804	0.14678899082568808
IsA	2918	923	0.24545454545454545
IsA	923	2918	0.375
IsA	1721	46578	0.20689655172413793
IsA	46578	1721	0.28125
IsA	597	79132	0.09230769230769231
IsA	79132	597	0.06451612903225806
IsA	4886	3481	0.2571428571428571
IsA	3481	4886	0.391304347826087
IsA	104	1203	0.13725490196078433
IsA	1203	104	0.109375
IsA	2692	1784	0.2318840579710145
IsA	1784	2692	0.22857142857142856
IsA	733	260	0.6067415730337079
IsA	260	733	0.21862348178137653
IsA	300	344	0.13114754098360656
IsA	344	300	0.13559322033898305
IsA	608	1207	0.21025641025641026
IsA	1207	608	0.5857142857142857
IsA	62	1291	0.22807017543859648
IsA	1291	62	0.11206896551724138
IsA	25	8368	0.057971014492753624
IsA	8368	25	0.06557377049180328
IsA	1923	2115	0.35802469135802467
IsA	2115	1923	0.3972602739726027
IsA	16	2916	0.25
IsA	2916	16	0.28125
IsA	733	6377	0.21348314606741572
IsA	6377	733	0.19791666666666666
IsA	587	8636	0.14285714285714285
IsA	8636	587	0.12698412698412698
IsA	1270	1968	0.3407821229050279
IsA	1968	1270	0.6224489795918368
IsA	1625	3751	0.22033898305084745
IsA	3751	1625	0.22033898305084745
IsA	1288	318	0.6521739130434783
IsA	318	1288	0.15734265734265734
IsA	4993	903	0.10650887573964497
IsA	903	4993	0.2903225806451613
IsA	165	1246	0.15384615384615385
IsA	1246	165	0.17391304347826086
IsA	2012	5952	0.4230769230769231
IsA	5952	2012	0.14285714285714285
IsA	1358	2706	0.19607843137254902
IsA	2706	1358	0.16393442622950818
IsA	1097	4878	0.18584070796460178
IsA	4878	1097	0.2692307692307692
IsA	3949	1230	0.19298245614035087
IsA	1230	3949	0.1746031746031746
IsA	778	8368	0.1559633027522936
IsA	8368	778	0.2786885245901639
IsA	47	1246	0.1901840490797546
IsA	1246	47	0.4492753623188406
IsA	595	910	0.13043478260869565
IsA	910	595	0.3
IsA	1197	296	0.5524475524475524
IsA	296	1197	0.2936802973977695
IsA	3948	6377	0.47368421052631576
IsA	6377	3948	0.28125
IsA	33794	2916	0.26136363636363635
IsA	2916	33794	0.359375
IsA	4027	509	0.08108108108108109
IsA	509	4027	0.11538461538461539
IsA	1704	8665	0.21739130434782608
IsA	8665	1704	0.5084745762711864
IsA	2692	316	0.10144927536231885
IsA	316	2692	0.1
IsA	68157	1374	0.09433962264150944
IsA	1374	68157	0.1
IsA	1090	1291	0.4716981132075472
IsA	1291	1090	0.21551724137931033
IsA	1210	60069	0.12921348314606743
IsA	60069	1210	0.4107142857142857
IsA	1682	2291	0.30097087378640774
IsA	2291	1682	0.45588235294117646
IsA	1380	46578	0.22
IsA	46578	1380	0.171875
IsA	4022	3578	0.559322033898305
IsA	3578	4022	0.2661290322580645
IsA	2858	480	0.3247422680412371
IsA	480	2858	0.3620689655172414
IsA	2628	8636	0.18461538461538463
IsA	8636	2628	0.19047619047619047
IsA	648	1527	0.30612244897959184
IsA	1527	648	0.35714285714285715
IsA	4886	908	0.19047619047619047
IsA	908	4886	0.2597402597402597
IsA	1197	1617	0.27972027972027974
IsA	1617	1197	0.38461538461538464
IsA	3793	4963	0.47674418604651164
IsA	4963	3793	0.3867924528301887
IsA	1252	8665	0.16176470588235295
IsA	8665	1252	0.1864406779661017
IsA	39	8874	0.15873015873015872
IsA	8874	39	0.1724137931034483
IsA	904	508	0.16470588235294117
IsA	508	904	0.25
IsA	1393	2542	0.1891891891891892
IsA	2542	1393	0.2222222222222222
IsA	1136	913	0.21705426356589147
IsA	913	1136	0.5
IsA	59315	4306	0.5384615384615384
IsA	4306	59315	0.25547445255474455
IsA	110	2000	0.21893491124260356
IsA	2000	110	0.5967741935483871
IsA	223	339	0.19767441860465115
IsA	339	223	0.32075471698113206
IsA	16	3671	0.20833333333333334
IsA	3671	16	0.3
IsA	4963	8636	0.3490566037735849
IsA	8636	4963	0.5873015873015873
IsA	1214	339	0.09803921568627451
IsA	339	1214	0.18867924528301888
IsA	1219	4896	0.1044776119402985
IsA	4896	1219	0.09333333333333334
IsA	1250	1259	0.44642857142857145
IsA	1259	1250	0.25773195876288657
IsA	588	2502	0.20149253731343283
IsA	2502	588	0.32142857142857145
IsA	2683	1968	0.5254237288135594
IsA	1968	2683	0.3163265306122449
IsA	1079	908	0.39705882352941174
IsA	908	1079	0.35064935064935066
IsA	1199	1265	0.4230769230769231
IsA	1265	1199	0.1732283464566929
IsA	6874	1394	0.1348314606741573
IsA	1394	6874	0.2222222222222222
IsA	593	1252	0.16216216216216217
IsA	1252	593	0.6176470588235294
IsA	11	4034	0.22641509433962265
IsA	4034	11	0.21428571428571427
IsA	1221	2791	0.25210084033613445
IsA	2791	1221	0.38461538461538464
IsA	231	48516	0.22580645161290322
IsA	48516	231	0.18421052631578946
IsA	3671	1923	0.36
IsA	1923	3671	0.2222222222222222
IsA	1625	923	0.2033898305084746
IsA	923	1625	0.16666666666666666
IsA	539	260	0.41379310344827586
IsA	260	539	0.09716599190283401
IsA	8360	1234	0.14545454545454545
IsA	1234	8360	0.1509433962264151
IsA	924	474	0.15217391304347827
IsA	474	924	0.2545454545454545
IsA	36	778	0.3670886075949367
IsA	778	36	0.26605504587155965
IsA	1387	457	0.5316455696202531
IsA	457	1387	0.25301204819277107
IsA	1573	1304	0.18518518518518517
IsA	1304	1573	0.15384615384615385
IsA	165	7361	0.19230769230769232
IsA	7361	165	0.15789473684210525
IsA	592	7361	0.23404255319148937
IsA	7361	592	0.23157894736842105
IsA	1198	2959	0.43434343434343436
IsA	2959	1198	0.4942528735632184
IsA	1036	1610	0.3448275862068966
IsA	1610	1036	0.5333333333333333
IsA	377	1961	0.24770642201834864
IsA	1961	377	0.27835051546391754
IsA	3671	4306	0.48
IsA	4306	3671	0.17518248175182483
IsA	1079	1136	0.6323529411764706
IsA	1136	1079	0.3333333333333333
IsA	1073	2791	0.32323232323232326
IsA	2791	1073	0.41025641025641024
IsA	21	3996	0.2727272727272727
IsA	3996	21	0.16483516483516483
IsA	2700	367	0.28
IsA	367	2700	0.23333333333333334
IsA	2396	4995	0.29347826086956524
IsA	4995	2396	0.2872340425531915
IsA	1148	8360	0.1935483870967742
IsA	8360	1148	0.21818181818181817
IsA	32587	2081	0.11764705882352941
IsA	2081	32587	0.16
IsA	2987	25	0.0945945945945946
IsA	25	2987	0.10144927536231885
IsA	54286	3147	0.27450980392156865
IsA	3147	54286	0.17721518987341772
IsA	2194	2115	0.421875
IsA	2115	2194	0.3698630136986301
IsA	778	337	0.1926605504587156
IsA	337	778	0.3442622950819672
IsA	3408	440	0.10714285714285714
IsA	440	3408	0.11538461538461539
IsA	1193	364	0.21774193548387097
IsA	364	1193	0.2
IsA	1732	1203	0.24742268041237114
IsA	1203	1732	0.375
IsA	1265	2858	0.5590551181102362
IsA	2858	1265	0.36597938144329895
IsA	588	1265	0.3358208955223881
IsA	1265	588	0.3543307086614173
IsA	4886	1247	0.1619047619047619
IsA	1247	4886	0.22666666666666666
IsA	2706	500	0.32786885245901637
IsA	500	2706	0.22988505747126436
IsA	318	2918	0.2517482517482518
IsA	2918	318	0.6545454545454545
IsA	2918	2115	0.35454545454545455
IsA	2115	2918	0.5342465753424658
IsA	377	4306	0.3394495412844037
IsA	4306	377	0.27007299270072993
IsA	110	2692	0.13609467455621302
IsA	2692	110	0.3333333333333333
IsA	4226	1258	0.3474576271186441
IsA	1258	4226	0.4880952380952381
IsA	1682	2918	0.44660194174757284
IsA	2918	1682	0.41818181818181815
IsA	253	440	0.19298245614035087
IsA	440	253	0.21153846153846154
IsA	592	750	0.2127659574468085
IsA	750	592	0.2222222222222222
IsA	1387	1617	0.45569620253164556
IsA	1617	1387	0.34615384615384615
IsA	1625	5445	0.4406779661016949
IsA	5445	1625	0.3058823529411765
IsA	54286	377	0.3137254901960784
IsA	377	54286	0.14678899082568808
IsA	1923	46578	0.19753086419753085
IsA	46578	1923	0.25
IsA	913	500	0.16071428571428573
IsA	500	913	0.10344827586206896
IsA	17	912	0.3225806451612903
IsA	912	17	0.20618556701030927
IsA	11	4973	0.1509433962264151
IsA	4973	11	0.07339449541284404
IsA	111	300	0.23076923076923078
IsA	300	111	0.39344262295081966
IsA	36	4979	0.1518987341772152
IsA	4979	36	0.23076923076923078
IsA	32587	1961	0.4117647058823529
IsA	1961	32587	0.28865979381443296
IsA	1258	3897	0.25
IsA	3897	1258	0.28
IsA	588	344	0.1865671641791045
IsA	344	588	0.423728813559322
IsA	1584	161	0.12121212121212122
IsA	161	1584	0.13793103448275862
IsA	1199	1288	0.28846153846153844
IsA	1288	1199	0.21739130434782608
IsA	1222	923	0.29069767441860467
IsA	923	1222	0.3472222222222222
IsA	8961	4896	0.3564356435643564
IsA	4896	8961	0.48
IsA	2692	1374	0.14492753623188406
IsA	1374	2692	0.2
IsA	1028	608	0.47368421052631576
IsA	608	1028	0.13846153846153847
IsA	68157	316	0.05660377358490566
IsA	316	68157	0.04285714285714286
IsA	780	4878	0.14728682170542637
IsA	4878	780	0.24358974358974358
IsA	539	597	0.5517241379310345
IsA	597	539	0.49230769230769234
IsA	32587	4226	0.5882352941176471
IsA	4226	32587	0.3389830508474576
IsA	2797	923	0.30864197530864196
IsA	923	2797	0.3472222222222222
IsA	1278	2858	0.484375
IsA	2858	1278	0.15979381443298968
IsA	260	2997	0.1902834008097166
IsA	2997	260	0.46534653465346537
IsA	474	2011	0.16363636363636364
IsA	2011	474	0.15517241379310345
IsA	1200	440	0.12
IsA	440	1200	0.23076923076923078
IsA	3751	745	0.288135593220339
IsA	745	3751	0.32075471698113206
IsA	4979	904	0.3076923076923077
IsA	904	4979	0.18823529411764706
IsA	1573	1097	0.4444444444444444
IsA	1097	1573	0.21238938053097345
IsA	1089	912	0.3274336283185841
IsA	912	1089	0.38144329896907214
IsA	68157	4022	0.20754716981132076
IsA	4022	68157	0.1864406779661017
IsA	7438	2700	0.2857142857142857
IsA	2700	7438	0.44
IsA	1234	1278	0.5094339622641509
IsA	1278	1234	0.421875
IsA	68157	2395	0.09433962264150944
IsA	2395	68157	0.09259259259259259
IsA	33794	2502	0.3181818181818182
IsA	2502	33794	0.3333333333333333
IsA	3114	1252	0.20408163265306123
IsA	1252	3114	0.29411764705882354
IsA	2700	4973	0.36
IsA	4973	2700	0.1651376146788991
IsA	68157	736	0.018867924528301886
IsA	736	68157	0.014925373134328358
IsA	2716	3147	0.25961538461538464
IsA	3147	2716	0.34177215189873417
IsA	10	1036	0.35384615384615387
IsA	1036	10	0.19827586206896552
IsA	1206	5618	0.2653061224489796
IsA	5618	1206	0.48148148148148145
IsA	1252	2324	0.25
IsA	2324	1252	0.20987654320987653
IsA	47	1968	0.2822085889570552
IsA	1968	47	0.46938775510204084
IsA	2174	1208	0.45454545454545453
IsA	1208	2174	0.3125
