IsA	1089	62	0.08849557522123894
IsA	5995	2692	0.25925925925925924
IsA	2692	5995	0.2028985507246377
IsA	357	2571	0.32051282051282054
IsA	2571	357	0.1141552511415525
IsA	1220	2542	0.20270270270270271
IsA	2542	1220	0.23809523809523808
IsA	7438	4973	0.4805194805194805
IsA	4973	7438	0.3394495412844037
IsA	4973	440	0.05504587155963303
IsA	440	4973	0.11538461538461539
IsA	1288	2355	0.30434782608695654
IsA	2355	1288	0.28378378378378377
IsA	1265	1307	0.30708661417322836
IsA	1307	1265	0.609375
IsA	6	231	0.1917808219178082
IsA	231	6	0.22580645161290322
IsA	10	2502	0.2153846153846154
IsA	2502	10	0.16666666666666666
IsA	1288	5418	0.15942028985507245
IsA	5418	1288	0.13580246913580246
IsA	1380	3671	0.3
IsA	3671	1380	0.3
IsA	592	68954	0.07446808510638298
IsA	68954	592	0.1320754716981132
IsA	527	46578	0.11682242990654206
IsA	46578	527	0.390625
IsA	1197	2355	0.26573426573426573
IsA	2355	1197	0.5135135135135135
IsA	253	3897	0.19298245614035087
IsA	3897	253	0.14666666666666667
IsA	1573	508	0.14814814814814814
IsA	508	1573	0.14285714285714285
IsA	33794	913	0.045454545454545456
IsA	913	33794	0.07142857142857142
IsA	586	648	0.38461538461538464
IsA	648	586	0.20408163265306123
IsA	50	4226	0.358695652173913
IsA	4226	50	0.559322033898305
IsA	2683	344	0.1694915254237288
IsA	344	2683	0.1694915254237288
IsA	590	2916	0.144
IsA	2916	590	0.28125
IsA	1584	1220	0.2878787878787879
IsA	1220	1584	0.25675675675675674
IsA	1653	356	0.5483870967741935
IsA	356	1653	0.12454212454212454
IsA	1704	500	0.21014492753623187
IsA	500	1704	0.3333333333333333
IsA	586	4034	0.17307692307692307
IsA	4034	586	0.16071428571428573
IsA	541	1617	0.35772357723577236
IsA	1617	541	0.4230769230769231
IsA	4896	1247	0.13333333333333333
IsA	1247	4896	0.13333333333333333
IsA	1196	231	0.13432835820895522
IsA	231	1196	0.43548387096774194
IsA	3897	474	0.17333333333333334
IsA	474	3897	0.23636363636363636
IsA	49272	910	0.09803921568627451
IsA	910	49272	0.1
IsA	5989	111	0.29545454545454547
IsA	111	5989	0.25
IsA	3949	6711	0.5087719298245614
IsA	6711	3949	0.4393939393939394
IsA	47	8665	0.20245398773006135
IsA	8665	47	0.559322033898305
IsA	858	6377	0.24731182795698925
IsA	6377	858	0.4791666666666667
IsA	593	344	0.12355212355212356
IsA	344	593	0.5423728813559322
IsA	539	3471	0.1896551724137931
IsA	3471	539	0.21568627450980393
IsA	32587	1196	0.5441176470588235
IsA	1196	32587	0.18407960199004975
IsA	1097	2700	0.21238938053097345
IsA	2700	1097	0.48
IsA	2571	457	0.2831050228310502
IsA	457	2571	0.37349397590361444
IsA	68157	2194	0.09433962264150944
IsA	2194	68157	0.078125
IsA	33794	1625	0.20454545454545456
IsA	1625	33794	0.3050847457627119
IsA	750	3481	0.28888888888888886
IsA	3481	750	0.37681159420289856
IsA	11	4022	0.20754716981132076
IsA	4022	11	0.1864406779661017
IsA	3793	5816	0.313953488372093
IsA	5816	3793	0.5
IsA	1199	8874	0.23076923076923078
IsA	8874	1199	0.20689655172413793
IsA	539	296	0.5344827586206896
IsA	296	539	0.11524163568773234
IsA	7438	1247	0.18181818181818182
IsA	1247	7438	0.18666666666666668
IsA	292	59315	0.11764705882352941
IsA	59315	292	0.09230769230769231
IsA	54286	1214	0.37254901960784315
IsA	1214	54286	0.18627450980392157
IsA	5989	1240	0.38636363636363635
IsA	1240	5989	0.27419354838709675
IsA	1387	509	0.1518987341772152
IsA	509	1387	0.23076923076923078
IsA	527	2716	0.24299065420560748
IsA	2716	527	0.5
IsA	1580	592	0.31496062992125984
IsA	592	1580	0.425531914893617
IsA	5952	6711	0.23376623376623376
IsA	6711	5952	0.5454545454545454
IsA	1573	745	0.14814814814814814
IsA	745	1573	0.1509433962264151
IsA	1380	5349	0.28
IsA	5349	1380	0.1590909090909091
IsA	500	4034	0.14942528735632185
IsA	4034	500	0.23214285714285715
IsA	953	920	0.43333333333333335
IsA	920	953	0.4642857142857143
IsA	2858	1356	0.09278350515463918
IsA	1356	2858	0.3050847457627119
IsA	223	68954	0.08139534883720931
IsA	68954	223	0.1320754716981132
IsA	34	5418	0.14736842105263157
IsA	5418	34	0.1728395061728395
IsA	3408	509	0.19642857142857142
IsA	509	3408	0.21153846153846154
IsA	104	1234	0.13725490196078433
IsA	1234	104	0.1320754716981132
IsA	79132	4027	0.20430107526881722
IsA	4027	79132	0.25675675675675674
IsA	5995	2997	0.3888888888888889
IsA	2997	5995	0.2079207920792079
IsA	1028	161	0.15789473684210525
IsA	161	1028	0.15517241379310345
IsA	1387	4979	0.21518987341772153
IsA	4979	1387	0.3269230769230769
IsA	1252	1259	0.45588235294117646
IsA	1259	1252	0.31958762886597936
IsA	953	4306	0.35
IsA	4306	953	0.15328467153284672
IsA	357	913	0.21794871794871795
IsA	913	357	0.30357142857142855
IsA	1200	79132	0.2
IsA	79132	1200	0.21505376344086022
IsA	2174	5995	0.18181818181818182
IsA	5995	2174	0.2222222222222222
IsA	508	509	0.25
IsA	509	508	0.2692307692307692
IsA	377	3996	0.22935779816513763
IsA	3996	377	0.27472527472527475
IsA	4973	4993	0.47706422018348627
IsA	4993	4973	0.3076923076923077
IsA	318	6016	0.14685314685314685
IsA	6016	318	0.6885245901639344
IsA	49272	7153	0.7058823529411765
IsA	7153	49272	0.24
IsA	1080	1210	0.547945205479452
IsA	1210	1080	0.2247191011235955
IsA	8360	4979	0.18181818181818182
IsA	4979	8360	0.19230769230769232
IsA	1200	2959	0.44
IsA	2959	1200	0.25287356321839083
IsA	1732	4034	0.26804123711340205
IsA	4034	1732	0.4642857142857143
IsA	3114	293	0.2653061224489796
IsA	293	3114	0.23214285714285715
IsA	32587	1617	0.3382352941176471
IsA	1617	32587	0.22115384615384615
IsA	1221	4011	0.2773109243697479
IsA	4011	1221	0.4125
IsA	1358	356	0.5098039215686274
IsA	356	1358	0.09523809523809523
IsA	44191	367	0.109375
IsA	367	44191	0.11666666666666667
IsA	3948	1208	0.2807017543859649
IsA	1208	3948	0.16666666666666666
IsA	25	858	0.5217391304347826
IsA	858	25	0.1935483870967742
IsA	2599	316	0.12698412698412698
IsA	316	2599	0.11428571428571428
IsA	527	1203	0.14485981308411214
IsA	1203	527	0.484375
IsA	608	2716	0.24102564102564103
IsA	2716	608	0.4519230769230769
IsA	608	253	0.11794871794871795
IsA	253	608	0.40350877192982454
IsA	1198	316	0.14646464646464646
IsA	316	1198	0.4142857142857143
IsA	2987	1653	0.21621621621621623
IsA	1653	2987	0.25806451612903225
IsA	68157	6377	0.37735849056603776
IsA	6377	68157	0.20833333333333334
IsA	6	1721	0.2191780821917808
IsA	1721	6	0.1839080459770115
IsA	953	2683	0.18333333333333332
IsA	2683	953	0.1864406779661017
IsA	1036	318	0.6551724137931034
IsA	318	1036	0.26573426573426573
IsA	2987	5816	0.16216216216216217
IsA	5816	2987	0.2222222222222222
IsA	6377	474	0.09375
IsA	474	6377	0.16363636363636364
IsA	1097	5952	0.4424778761061947
IsA	5952	1097	0.3246753246753247
IsA	1213	1394	0.25892857142857145
IsA	1394	1213	0.5370370370370371
IsA	21	736	0.2
IsA	736	21	0.16417910447761194
IsA	1258	1610	0.19047619047619047
IsA	1610	1258	0.21333333333333335
IsA	586	1234	0.1346153846153846
IsA	1234	586	0.1320754716981132
IsA	588	260	0.5223880597014925
IsA	260	588	0.2834008097165992
IsA	1682	4979	0.24271844660194175
IsA	4979	1682	0.4807692307692308
IsA	39	508	0.2222222222222222
IsA	508	39	0.25
IsA	110	2324	0.1834319526627219
IsA	2324	110	0.38271604938271603
IsA	4011	2918	0.4
IsA	2918	4011	0.2909090909090909
IsA	50	1219	0.18478260869565216
IsA	1219	50	0.5074626865671642
IsA	1196	858	0.4427860696517413
IsA	858	1196	0.478494623655914
IsA	1198	1784	0.21717171717171718
IsA	1784	1198	0.6142857142857143
IsA	161	1230	0.034482758620689655
IsA	1230	161	0.031746031746031744
IsA	1097	1207	0.23893805309734514
IsA	1207	1097	0.38571428571428573
IsA	1682	1213	0.3883495145631068
IsA	1213	1682	0.35714285714285715
IsA	1265	377	0.2992125984251969
IsA	377	1265	0.3486238532110092
IsA	1220	4963	0.22972972972972974
IsA	4963	1220	0.16037735849056603
IsA	1196	344	0.07462686567164178
IsA	344	1196	0.2542372881355932
IsA	1580	903	0.1732283464566929
IsA	903	1580	0.3548387096774194
IsA	1	923	0.15384615384615385
IsA	923	1	0.3888888888888889
IsA	58559	2959	0.6538461538461539
IsA	2959	58559	0.39080459770114945
IsA	1732	858	0.6082474226804123
IsA	858	1732	0.3172043010752688
IsA	11	223	0.22641509433962265
IsA	223	11	0.13953488372093023
IsA	1704	4027	0.2971014492753623
IsA	4027	1704	0.5540540540540541
IsA	2395	1961	0.2962962962962963
IsA	1961	2395	0.16494845360824742
IsA	904	919	0.4235294117647059
IsA	919	904	0.4
IsA	339	858	0.3018867924528302
IsA	858	339	0.08602150537634409
IsA	1358	46578	0.13725490196078433
IsA	46578	1358	0.109375
IsA	5989	2355	0.3181818181818182
IsA	2355	5989	0.3783783783783784
IsA	1246	5349	0.3188405797101449
IsA	5349	1246	0.25
IsA	62	1380	0.17543859649122806
IsA	1380	62	0.2
IsA	8360	1393	0.2909090909090909
IsA	1393	8360	0.21621621621621623
IsA	1923	5816	0.16049382716049382
IsA	5816	1923	0.24074074074074073
IsA	1203	8961	0.265625
IsA	8961	1203	0.16831683168316833
IsA	3751	2804	0.3559322033898305
IsA	2804	3751	0.3559322033898305
IsA	339	1968	0.3018867924528302
IsA	1968	339	0.16326530612244897
IsA	1225	46578	0.10465116279069768
IsA	46578	1225	0.140625
IsA	1222	6711	0.313953488372093
IsA	6711	1222	0.4090909090909091
IsA	1089	480	0.34513274336283184
IsA	480	1089	0.22413793103448276
IsA	150	5952	0.304635761589404
IsA	5952	150	0.2987012987012987
IsA	5989	6333	0.3409090909090909
IsA	6333	5989	0.5084745762711864
IsA	1278	2028	0.40625
IsA	2028	1278	0.17567567567567569
IsA	7361	1240	0.3368421052631579
IsA	1240	7361	0.25806451612903225
IsA	344	913	0.03389830508474576
IsA	913	344	0.03571428571428571
IsA	1028	56367	0.15789473684210525
IsA	56367	1028	0.15254237288135594
IsA	2916	913	0.1875
IsA	913	2916	0.21428571428571427
IsA	337	440	0.2459016393442623
IsA	440	337	0.28846153846153844
IsA	68157	1136	0.41509433962264153
IsA	1136	68157	0.17054263565891473
IsA	44191	3996	0.328125
IsA	3996	44191	0.23076923076923078
IsA	1090	8368	0.1509433962264151
IsA	8368	1090	0.13114754098360656
IsA	1291	1610	0.31896551724137934
IsA	1610	1291	0.49333333333333335
IsA	223	1288	0.27906976744186046
IsA	1288	223	0.34782608695652173
IsA	11	904	0.22641509433962265
IsA	904	11	0.1411764705882353
IsA	253	8874	0.15789473684210525
IsA	8874	253	0.15517241379310345
IsA	6016	235	0.19672131147540983
IsA	235	6016	0.2
IsA	165	3471	0.1794871794871795
IsA	3471	165	0.27450980392156865
IsA	1240	1517	0.23387096774193547
IsA	1517	1240	0.453125
IsA	7438	253	0.19480519480519481
IsA	253	7438	0.2631578947368421
IsA	1517	4995	0.296875
IsA	4995	1517	0.20212765957446807
IsA	1732	1234	0.1958762886597938
IsA	1234	1732	0.3584905660377358
IsA	3408	4034	0.42857142857142855
IsA	4034	3408	0.42857142857142855
IsA	6333	4011	0.4406779661016949
IsA	4011	6333	0.325
IsA	32587	161	0.11764705882352941
IsA	161	32587	0.13793103448275862
IsA	6	3671	0.136986301369863
IsA	3671	6	0.2
IsA	5989	4886	0.5340909090909091
IsA	4886	5989	0.44761904761904764
IsA	34	5989	0.22105263157894736
IsA	5989	34	0.23863636363636365
IsA	780	1527	0.32558139534883723
IsA	1527	780	0.5
IsA	597	49272	0.07692307692307693
IsA	49272	597	0.09803921568627451
IsA	1079	62	0.17647058823529413
IsA	62	1079	0.21052631578947367
IsA	32	1210	0.42857142857142855
IsA	1210	32	0.3539325842696629
IsA	750	364	0.2
IsA	364	750	0.13333333333333333
IsA	1199	2997	0.4230769230769231
IsA	2997	1199	0.21782178217821782
IsA	318	380	0.23776223776223776
IsA	380	318	0.5964912280701754
IsA	1089	4979	0.26548672566371684
IsA	4979	1089	0.5769230769230769
IsA	357	474	0.24358974358974358
IsA	474	357	0.34545454545454546
IsA	1732	4995	0.31958762886597936
IsA	4995	1732	0.32978723404255317
IsA	6	457	0.5068493150684932
IsA	457	6	0.22289156626506024
IsA	1653	3471	0.24193548387096775
IsA	3471	1653	0.29411764705882354
IsA	3793	60069	0.1744186046511628
IsA	60069	3793	0.26785714285714285
IsA	1270	7153	0.4581005586592179
IsA	7153	1270	0.5466666666666666
IsA	1259	4995	0.25773195876288657
IsA	4995	1259	0.26595744680851063
IsA	10	2028	0.3230769230769231
IsA	2028	10	0.14189189189189189
IsA	21	58559	0.07272727272727272
IsA	58559	21	0.038461538461538464
IsA	2291	1500	0.29411764705882354
IsA	1500	2291	0.4
IsA	1230	6711	0.2698412698412698
IsA	6711	1230	0.25757575757575757
IsA	1968	2028	0.42857142857142855
IsA	2028	1968	0.28378378378378377
IsA	2700	4034	0.24
IsA	4034	2700	0.21428571428571427
IsA	589	44191	0.14594594594594595
IsA	44191	589	0.421875
IsA	590	2174	0.184
IsA	2174	590	0.3484848484848485
IsA	2174	1923	0.45454545454545453
IsA	1923	2174	0.37037037037037035
IsA	2997	1500	0.24752475247524752
IsA	1500	2997	0.5
IsA	344	356	0.7457627118644068
IsA	356	344	0.16117216117216118
IsA	44191	8665	0.265625
IsA	8665	44191	0.288135593220339
IsA	1270	3147	0.2569832402234637
IsA	3147	1270	0.5822784810126582
IsA	1203	1214	0.375
IsA	1214	1203	0.23529411764705882
IsA	1097	903	0.2743362831858407
IsA	903	1097	0.5
IsA	1210	750	0.2247191011235955
IsA	750	1210	0.4444444444444444
IsA	34	595	0.47368421052631576
IsA	595	34	0.391304347826087
IsA	590	1968	0.216
IsA	1968	590	0.2755102040816326
IsA	11	1213	0.24528301886792453
IsA	1213	11	0.11607142857142858
IsA	34	1270	0.4105263157894737
IsA	1270	34	0.21787709497206703
IsA	47	2599	0.1656441717791411
IsA	2599	47	0.42857142857142855
IsA	356	6016	0.1391941391941392
IsA	6016	356	0.6229508196721312
IsA	4896	296	0.56
IsA	296	4896	0.15613382899628253
IsA	6	1136	0.3013698630136986
IsA	1136	6	0.17054263565891473
IsA	56367	923	0.1864406779661017
IsA	923	56367	0.1527777777777778
IsA	150	6711	0.1456953642384106
IsA	6711	150	0.3333333333333333
IsA	539	5816	0.1206896551724138
IsA	5816	539	0.12962962962962962
IsA	48516	5618	0.14473684210526316
IsA	5618	48516	0.2037037037037037
IsA	6377	899	0.13541666666666666
IsA	899	6377	0.25
IsA	1036	1304	0.21551724137931033
IsA	1304	1036	0.38461538461538464
IsA	1278	1247	0.46875
IsA	1247	1278	0.4
IsA	62	2291	0.19298245614035087
IsA	2291	62	0.16176470588235295
IsA	2599	2000	0.1746031746031746
IsA	2000	2599	0.1774193548387097
IsA	2268	300	0.2909090909090909
IsA	300	2268	0.26229508196721313
IsA	1358	1387	0.43137254901960786
IsA	1387	1358	0.27848101265822783
IsA	2012	2571	0.7307692307692307
IsA	2571	2012	0.1735159817351598
IsA	648	440	0.12244897959183673
IsA	440	648	0.23076923076923078
IsA	1079	357	0.4117647058823529
IsA	357	1079	0.358974358974359
IsA	1090	780	0.3018867924528302
IsA	780	1090	0.12403100775193798
IsA	539	62	0.20689655172413793
IsA	62	539	0.21052631578947367
IsA	110	913	0.08284023668639054
IsA	913	110	0.25
IsA	592	1136	0.3829787234042553
IsA	1136	592	0.27906976744186046
IsA	5816	509	0.05555555555555555
IsA	509	5816	0.057692307692307696
IsA	2395	5816	0.09259259259259259
IsA	5816	2395	0.09259259259259259
IsA	6	8961	0.2465753424657534
IsA	8961	6	0.1782178217821782
IsA	32	5816	0.11564625850340136
IsA	5816	32	0.3148148148148148
IsA	50	2628	0.14130434782608695
IsA	2628	50	0.4
IsA	1073	592	0.29292929292929293
IsA	592	1073	0.30851063829787234
IsA	588	2716	0.26865671641791045
IsA	2716	588	0.34615384615384615
IsA	68954	339	0.05660377358490566
IsA	339	68954	0.05660377358490566
IsA	1573	899	0.07407407407407407
IsA	899	1573	0.07692307692307693
IsA	6333	380	0.3050847457627119
IsA	380	6333	0.15789473684210525
IsA	3114	2916	0.22448979591836735
IsA	2916	3114	0.34375
IsA	2268	912	0.36363636363636365
IsA	912	2268	0.20618556701030927
IsA	2700	2797	0.36
IsA	2797	2700	0.2222222222222222
IsA	953	68954	0.11666666666666667
IsA	68954	953	0.1320754716981132
IsA	5418	2011	0.20987654320987653
IsA	2011	5418	0.29310344827586204
IsA	3671	1203	0.22
IsA	1203	3671	0.171875
IsA	778	4995	0.26605504587155965
IsA	4995	778	0.30851063829787234
IsA	1148	1234	0.24193548387096775
IsA	1234	1148	0.2830188679245283
IsA	1193	4896	0.16129032258064516
IsA	4896	1193	0.26666666666666666
IsA	2502	46578	0.20238095238095238
IsA	46578	2502	0.265625
IsA	4226	1500	0.19491525423728814
IsA	1500	4226	0.46
IsA	1784	474	0.24285714285714285
IsA	474	1784	0.3090909090909091
IsA	592	8961	0.3191489361702128
IsA	8961	592	0.297029702970297
IsA	1	2355	0.2857142857142857
IsA	2355	1	0.7027027027027027
IsA	1089	2396	0.23893805309734514
IsA	2396	1089	0.29347826086956524
IsA	908	1968	0.3246753246753247
IsA	1968	908	0.25510204081632654
IsA	2291	5952	0.5441176470588235
IsA	5952	2291	0.24025974025974026
IsA	1265	923	0.2755905511811024
IsA	923	1265	0.4861111111111111
IsA	165	1961	0.1794871794871795
IsA	1961	165	0.14432989690721648
IsA	1200	778	0.31
IsA	778	1200	0.28440366972477066
IsA	296	1356	0.08921933085501858
IsA	1356	296	0.4067796610169492
IsA	68954	919	0.22641509433962265
IsA	919	68954	0.13333333333333333
IsA	7438	3751	0.23376623376623376
IsA	3751	7438	0.3050847457627119
IsA	592	4226	0.3191489361702128
IsA	4226	592	0.2542372881355932
IsA	1193	8874	0.13709677419354838
IsA	8874	1193	0.29310344827586204
IsA	3948	46578	0.24561403508771928
IsA	46578	3948	0.21875
IsA	141	924	0.22807017543859648
IsA	924	141	0.14130434782608695
IsA	6	4034	0.2191780821917808
IsA	4034	6	0.2857142857142857
IsA	1036	2571	0.6551724137931034
IsA	2571	1036	0.3470319634703196
IsA	1625	6377	0.3559322033898305
IsA	6377	1625	0.21875
IsA	1653	858	0.41935483870967744
IsA	858	1653	0.13978494623655913
IsA	2355	377	0.32432432432432434
IsA	377	2355	0.22018348623853212
IsA	1136	858	0.4728682170542636
IsA	858	1136	0.3279569892473118
IsA	367	5618	0.13333333333333333
IsA	5618	367	0.14814814814814814
IsA	68157	110	0.3018867924528302
IsA	110	68157	0.09467455621301775
IsA	750	4886	0.2111111111111111
IsA	4886	750	0.18095238095238095
IsA	54286	48516	0.5882352941176471
IsA	48516	54286	0.39473684210526316
IsA	1222	6016	0.27906976744186046
IsA	6016	1222	0.39344262295081966
IsA	1200	8961	0.28
IsA	8961	1200	0.27722772277227725
IsA	11	6874	0.1320754716981132
IsA	6874	11	0.07865168539325842
IsA	1080	908	0.2602739726027397
IsA	908	1080	0.24675324675324675
IsA	2329	2396	0.20652173913043478
IsA	2396	2329	0.20652173913043478
IsA	6539	2011	0.21818181818181817
IsA	2011	6539	0.41379310344827586
IsA	2916	3996	0.359375
IsA	3996	2916	0.25274725274725274
IsA	44191	6377	0.40625
IsA	6377	44191	0.2708333333333333
IsA	1580	2700	0.15748031496062992
IsA	2700	1580	0.4
IsA	1234	2000	0.32075471698113206
IsA	2000	1234	0.27419354838709675
IsA	648	231	0.23469387755102042
IsA	231	648	0.3709677419354839
IsA	586	1968	0.34615384615384615
IsA	1968	586	0.1836734693877551
IsA	539	58559	0.08620689655172414
IsA	58559	539	0.04807692307692308
IsA	1704	1200	0.21739130434782608
IsA	1200	1704	0.3
IsA	1097	780	0.34513274336283184
IsA	780	1097	0.3023255813953488
IsA	54286	2628	0.19607843137254902
IsA	2628	54286	0.15384615384615385
IsA	17	4896	0.12903225806451613
IsA	4896	17	0.10666666666666667
IsA	32	2599	0.1292517006802721
IsA	2599	32	0.30158730158730157
IsA	4963	380	0.27358490566037735
IsA	380	4963	0.2543859649122807
IsA	750	6377	0.2111111111111111
IsA	6377	750	0.19791666666666666
IsA	1073	1380	0.29292929292929293
IsA	1380	1073	0.58
IsA	10	1246	0.16923076923076924
IsA	1246	10	0.15942028985507245
IsA	68157	58559	0.7169811320754716
IsA	58559	68157	0.36538461538461536
IsA	1584	2396	0.25757575757575757
IsA	2396	1584	0.18478260869565216
IsA	2762	1230	0.1592356687898089
IsA	1230	2762	0.3968253968253968
IsA	780	337	0.12403100775193798
IsA	337	780	0.26229508196721313
IsA	5995	367	0.07407407407407407
IsA	367	5995	0.06666666666666667
IsA	953	899	0.4
IsA	899	953	0.46153846153846156
IsA	32	6333	0.17687074829931973
IsA	6333	32	0.4406779661016949
IsA	3114	778	0.2755102040816326
IsA	778	3114	0.24770642201834864
IsA	1258	2918	0.4523809523809524
IsA	2918	1258	0.34545454545454546
IsA	608	1291	0.23076923076923078
IsA	1291	608	0.3879310344827586
IsA	1090	899	0.20754716981132076
IsA	899	1090	0.21153846153846154
IsA	150	4963	0.26490066225165565
IsA	4963	150	0.37735849056603776
IsA	6539	480	0.37272727272727274
IsA	480	6539	0.23563218390804597
IsA	592	1259	0.2765957446808511
IsA	1259	592	0.26804123711340205
IsA	8360	4034	0.21818181818181817
IsA	4034	8360	0.21428571428571427
IsA	110	60069	0.10650887573964497
IsA	60069	110	0.32142857142857145
IsA	32587	5445	0.4852941176470588
IsA	5445	32587	0.38823529411764707
IsA	58559	1220	0.125
IsA	1220	58559	0.17567567567567569
IsA	1200	1246	0.2
IsA	1246	1200	0.2898550724637681
IsA	60069	2028	0.42857142857142855
IsA	2028	60069	0.16216216216216217
IsA	1721	8665	0.16091954022988506
IsA	8665	1721	0.23728813559322035
IsA	1721	908	0.20689655172413793
IsA	908	1721	0.23376623376623376
IsA	1207	745	0.21428571428571427
IsA	745	1207	0.2830188679245283
IsA	1625	5952	0.5084745762711864
IsA	5952	1625	0.19480519480519481
IsA	2918	4979	0.24545454545454545
IsA	4979	2918	0.5192307692307693
IsA	17	260	0.5483870967741935
IsA	260	17	0.13765182186234817
IsA	1240	300	0.13709677419354838
IsA	300	1240	0.2786885245901639
IsA	349	377	0.5131578947368421
IsA	377	349	0.3577981651376147
IsA	1704	2797	0.3115942028985507
IsA	2797	1704	0.5308641975308642
IsA	6711	1500	0.21212121212121213
IsA	1500	6711	0.28
IsA	588	1210	0.47761194029850745
IsA	1210	588	0.3595505617977528
IsA	1197	356	0.5664335664335665
IsA	356	1197	0.2967032967032967
IsA	5989	5995	0.3068181818181818
IsA	5995	5989	0.5
IsA	364	2502	0.2074074074074074
IsA	2502	364	0.3333333333333333
IsA	39	1394	0.2222222222222222
IsA	1394	39	0.25925925925925924
IsA	2268	1358	0.2909090909090909
IsA	1358	2268	0.3137254901960784
IsA	1221	4022	0.18487394957983194
IsA	4022	1221	0.3728813559322034
IsA	3408	1500	0.26785714285714285
IsA	1500	3408	0.3
IsA	364	1961	0.24444444444444444
IsA	1961	364	0.3402061855670103
IsA	595	2571	0.391304347826087
IsA	2571	595	0.2054794520547945
IsA	5445	2115	0.29411764705882354
IsA	2115	5445	0.3424657534246575
IsA	539	1527	0.22413793103448276
IsA	1527	539	0.15476190476190477
IsA	1573	48516	0.25925925925925924
IsA	48516	1573	0.18421052631578946
IsA	16	1380	0.1527777777777778
IsA	1380	16	0.22
IsA	2797	3897	0.38271604938271603
IsA	3897	2797	0.41333333333333333
IsA	1265	1259	0.3937007874015748
IsA	1259	1265	0.5154639175257731
IsA	2	1291	0.27450980392156865
IsA	1291	2	0.1206896551724138
IsA	110	344	0.1834319526627219
IsA	344	110	0.5254237288135594
IsA	2804	1259	0.4745762711864407
IsA	1259	2804	0.28865979381443296
IsA	300	5445	0.21311475409836064
IsA	5445	300	0.15294117647058825
IsA	5349	357	0.17045454545454544
IsA	357	5349	0.19230769230769232
IsA	2762	2000	0.22929936305732485
IsA	2000	2762	0.5806451612903226
IsA	11	1250	0.11320754716981132
IsA	1250	11	0.10714285714285714
IsA	1097	7438	0.22123893805309736
IsA	7438	1097	0.3246753246753247
IsA	1270	2918	0.40782122905027934
IsA	2918	1270	0.6636363636363637
IsA	1580	344	0.13385826771653545
IsA	344	1580	0.288135593220339
IsA	6377	509	0.03125
IsA	509	6377	0.057692307692307696
IsA	6	3897	0.2191780821917808
IsA	3897	6	0.21333333333333335
IsA	111	231	0.125
IsA	231	111	0.20967741935483872
IsA	68954	1393	0.1320754716981132
IsA	1393	68954	0.0945945945945946
IsA	2396	7153	0.33695652173913043
IsA	7153	2396	0.20666666666666667
IsA	1079	260	0.7352941176470589
IsA	260	1079	0.20242914979757085
IsA	150	1356	0.11258278145695365
IsA	1356	150	0.288135593220339
IsA	608	2291	0.20512820512820512
IsA	2291	608	0.5882352941176471
IsA	1304	3578	0.2923076923076923
IsA	3578	1304	0.1532258064516129
IsA	4226	919	0.2711864406779661
IsA	919	4226	0.35555555555555557
IsA	46578	1968	0.34375
IsA	1968	46578	0.22448979591836735
IsA	8360	858	0.43636363636363634
IsA	858	8360	0.12903225806451613
IsA	5995	4973	0.5370370370370371
IsA	4973	5995	0.26605504587155965
IsA	1196	6874	0.2537313432835821
IsA	6874	1196	0.5730337078651685
IsA	1148	3671	0.1774193548387097
IsA	3671	1148	0.22
IsA	1079	4226	0.3235294117647059
IsA	4226	1079	0.1864406779661017
IsA	1198	2762	0.3939393939393939
IsA	2762	1198	0.4968152866242038
IsA	4963	2502	0.32075471698113206
IsA	2502	4963	0.40476190476190477
IsA	1580	924	0.2755905511811024
IsA	924	1580	0.3804347826086957
IsA	2324	337	0.16049382716049382
IsA	337	2324	0.21311475409836064
IsA	6711	60069	0.21212121212121213
IsA	60069	6711	0.25
IsA	1721	7153	0.40229885057471265
IsA	7153	1721	0.23333333333333334
IsA	62	1961	0.17543859649122806
IsA	1961	62	0.10309278350515463
IsA	5445	1387	0.25882352941176473
IsA	1387	5445	0.27848101265822783
IsA	2268	367	0.16363636363636364
IsA	367	2268	0.15
IsA	2858	920	0.15979381443298968
IsA	920	2858	0.5535714285714286
IsA	1198	68954	0.12626262626262627
IsA	68954	1198	0.4716981132075472
IsA	595	1923	0.21739130434782608
IsA	1923	595	0.30864197530864196
IsA	2081	733	0.28
IsA	733	2081	0.15730337078651685
IsA	1291	4027	0.28448275862068967
IsA	4027	1291	0.44594594594594594
IsA	2791	3471	0.2692307692307692
IsA	3471	2791	0.4117647058823529
IsA	4022	2011	0.23728813559322035
IsA	2011	4022	0.2413793103448276
IsA	589	3897	0.16216216216216217
IsA	3897	589	0.4
IsA	1258	908	0.2976190476190476
IsA	908	1258	0.3246753246753247
IsA	2804	454	0.11864406779661017
IsA	454	2804	0.1320754716981132
IsA	555	1198	0.48148148148148145
IsA	1198	555	0.13131313131313133
IsA	589	1374	0.16756756756756758
IsA	1374	589	0.62
IsA	8636	3147	0.2698412698412698
IsA	3147	8636	0.21518987341772153
IsA	1732	6539	0.29896907216494845
IsA	6539	1732	0.2636363636363636
IsA	50	2858	0.5163043478260869
IsA	2858	50	0.4896907216494845
IsA	1721	349	0.1839080459770115
IsA	349	1721	0.21052631578947367
IsA	1080	339	0.1095890410958904
IsA	339	1080	0.1509433962264151
IsA	36	6377	0.16455696202531644
IsA	6377	36	0.13541666666666666
IsA	2174	1393	0.3181818181818182
