IsA	4027	586	0.13513513513513514
IsA	4226	780	0.23728813559322035
IsA	780	4226	0.21705426356589147
IsA	2628	4226	0.26153846153846155
IsA	4226	2628	0.1440677966101695
IsA	592	780	0.3723404255319149
IsA	780	592	0.2713178294573643
IsA	4878	316	0.14102564102564102
IsA	316	4878	0.15714285714285714
IsA	231	4878	0.25806451612903225
IsA	4878	231	0.20512820512820512
IsA	1198	1610	0.2474747474747475
IsA	1610	1198	0.6533333333333333
IsA	1258	337	0.20238095238095238
IsA	337	1258	0.2786885245901639
IsA	1225	2396	0.4186046511627907
IsA	2396	1225	0.391304347826087
IsA	2081	5989	0.22
IsA	5989	2081	0.125
IsA	2571	3578	0.4246575342465753
IsA	3578	2571	0.75
IsA	58559	344	0.10576923076923077
IsA	344	58559	0.1864406779661017
IsA	527	2291	0.17289719626168223
IsA	2291	527	0.5441176470588235
IsA	1584	2916	0.36363636363636365
IsA	2916	1584	0.375
IsA	4896	46578	0.22666666666666666
IsA	46578	4896	0.265625
IsA	1222	1246	0.2558139534883721
IsA	1246	1222	0.3188405797101449
IsA	541	3671	0.15447154471544716
IsA	3671	541	0.38
IsA	1234	2012	0.11320754716981132
IsA	2012	1234	0.11538461538461539
IsA	555	2291	0.2962962962962963
IsA	2291	555	0.23529411764705882
IsA	589	4896	0.1891891891891892
IsA	4896	589	0.4666666666666667
IsA	1704	1220	0.21739130434782608
IsA	1220	1704	0.40540540540540543
IsA	47	2716	0.3067484662576687
IsA	2716	47	0.4807692307692308
IsA	1136	1258	0.34108527131782945
IsA	1258	1136	0.5238095238095238
IsA	110	1721	0.23668639053254437
IsA	1721	110	0.45977011494252873
IsA	4011	6016	0.375
IsA	6016	4011	0.4918032786885246
IsA	2502	2011	0.2261904761904762
IsA	2011	2502	0.3275862068965517
IsA	2194	6016	0.1875
IsA	6016	2194	0.19672131147540983
IsA	1625	5816	0.13559322033898305
IsA	5816	1625	0.14814814814814814
IsA	1682	1265	0.5048543689320388
IsA	1265	1682	0.4094488188976378
IsA	780	349	0.24031007751937986
IsA	349	780	0.40789473684210525
IsA	6539	5618	0.20909090909090908
IsA	5618	6539	0.42592592592592593
IsA	2628	3751	0.2153846153846154
IsA	3751	2628	0.23728813559322035
IsA	1199	8665	0.11538461538461539
IsA	8665	1199	0.1016949152542373
IsA	62	745	0.17543859649122806
IsA	745	62	0.18867924528301888
IsA	32	588	0.30612244897959184
IsA	588	32	0.3358208955223881
IsA	592	1653	0.13829787234042554
IsA	1653	592	0.20967741935483872
IsA	293	1394	0.16071428571428573
IsA	1394	293	0.3333333333333333
IsA	2268	3481	0.3090909090909091
IsA	3481	2268	0.2463768115942029
IsA	3949	4993	0.49122807017543857
IsA	4993	3949	0.16568047337278108
IsA	2174	5952	0.5151515151515151
IsA	5952	2174	0.22077922077922077
IsA	316	3147	0.15714285714285714
IsA	3147	316	0.13924050632911392
IsA	25	2194	0.2608695652173913
IsA	2194	25	0.28125
IsA	1221	344	0.06722689075630252
IsA	344	1221	0.13559322033898305
IsA	223	2804	0.2441860465116279
IsA	2804	223	0.3559322033898305
IsA	1	349	0.17032967032967034
IsA	349	1	0.40789473684210525
IsA	349	357	0.27631578947368424
IsA	357	349	0.2692307692307692
IsA	367	2028	0.3333333333333333
IsA	2028	367	0.13513513513513514
IsA	1270	2858	0.4692737430167598
IsA	2858	1270	0.4329896907216495
IsA	6333	253	0.22033898305084745
IsA	253	6333	0.22807017543859648
IsA	1073	2174	0.30303030303030304
IsA	2174	1073	0.45454545454545453
IsA	253	1527	0.3508771929824561
IsA	1527	253	0.23809523809523808
IsA	1206	454	0.07142857142857142
IsA	454	1206	0.1320754716981132
IsA	1221	4034	0.20168067226890757
IsA	4034	1221	0.42857142857142855
IsA	953	5989	0.26666666666666666
IsA	5989	953	0.18181818181818182
IsA	1387	2115	0.4050632911392405
IsA	2115	1387	0.4383561643835616
IsA	34	8874	0.07368421052631578
IsA	8874	34	0.1206896551724138
IsA	1148	2804	0.22580645161290322
IsA	2804	1148	0.23728813559322035
IsA	2329	2028	0.5
IsA	2028	2329	0.3108108108108108
IsA	34	2692	0.1368421052631579
IsA	2692	34	0.18840579710144928
IsA	1219	2115	0.2835820895522388
IsA	2115	1219	0.2602739726027397
IsA	3147	508	0.17721518987341772
IsA	508	3147	0.25
IsA	47	8961	0.25766871165644173
IsA	8961	47	0.4158415841584158
IsA	25	6016	0.2028985507246377
IsA	6016	25	0.22950819672131148
IsA	1580	356	0.6062992125984252
IsA	356	1580	0.28205128205128205
IsA	6711	908	0.2878787878787879
IsA	908	6711	0.24675324675324675
IsA	2683	316	0.1864406779661017
IsA	316	2683	0.15714285714285714
IsA	1246	4027	0.3188405797101449
IsA	4027	1246	0.2972972972972973
IsA	1653	6711	0.1774193548387097
IsA	6711	1653	0.16666666666666666
IsA	1356	923	0.1016949152542373
IsA	923	1356	0.08333333333333333
IsA	150	1200	0.19205298013245034
IsA	1200	150	0.29
IsA	1225	6711	0.1744186046511628
IsA	6711	1225	0.22727272727272727
IsA	1625	1210	0.4576271186440678
IsA	1210	1625	0.15168539325842698
IsA	1573	1247	0.24074074074074073
IsA	1247	1573	0.17333333333333334
IsA	4226	899	0.11016949152542373
IsA	899	4226	0.25
IsA	40815	1220	0.17647058823529413
IsA	1220	40815	0.12162162162162163
IsA	592	903	0.1702127659574468
IsA	903	592	0.25806451612903225
IsA	2012	8368	0.25
IsA	8368	2012	0.21311475409836064
IsA	1304	292	0.03076923076923077
IsA	292	1304	0.0392156862745098
IsA	1035	733	0.19298245614035087
IsA	733	1035	0.12359550561797752
IsA	3897	2011	0.18666666666666668
IsA	2011	3897	0.2413793103448276
IsA	349	1517	0.14473684210526316
IsA	1517	349	0.171875
IsA	33794	1393	0.2159090909090909
IsA	1393	33794	0.25675675675675674
IsA	50	316	0.15760869565217392
IsA	316	50	0.4142857142857143
IsA	1198	2571	0.5909090909090909
IsA	2571	1198	0.5342465753424658
IsA	58559	2918	0.23076923076923078
IsA	2918	58559	0.21818181818181817
IsA	2716	924	0.2980769230769231
IsA	924	2716	0.33695652173913043
IsA	1036	1230	0.1724137931034483
IsA	1230	1036	0.31746031746031744
IsA	1079	79132	0.1323529411764706
IsA	79132	1079	0.0967741935483871
IsA	6333	778	0.288135593220339
IsA	778	6333	0.1559633027522936
IsA	2291	1923	0.3382352941176471
IsA	1923	2291	0.2839506172839506
IsA	3114	1097	0.3877551020408163
IsA	1097	3114	0.336283185840708
IsA	2959	4022	0.21264367816091953
IsA	4022	2959	0.6271186440677966
IsA	293	1968	0.29464285714285715
IsA	1968	293	0.336734693877551
IsA	590	1214	0.208
IsA	1214	590	0.2549019607843137
IsA	1230	1527	0.07936507936507936
IsA	1527	1230	0.05952380952380952
IsA	5445	1356	0.12941176470588237
IsA	1356	5445	0.1864406779661017
IsA	1240	367	0.1532258064516129
IsA	367	1240	0.31666666666666665
IsA	1203	357	0.21875
IsA	357	1203	0.1794871794871795
IsA	1258	920	0.20238095238095238
IsA	920	1258	0.30357142857142855
IsA	1265	2028	0.4881889763779528
IsA	2028	1265	0.4189189189189189
IsA	1573	4027	0.24074074074074073
IsA	4027	1573	0.17567567567567569
IsA	260	1374	0.1700404858299595
IsA	1374	260	0.84
IsA	349	1617	0.25
IsA	1617	349	0.18269230769230768
IsA	40815	4022	0.27450980392156865
IsA	4022	40815	0.23728813559322035
IsA	1288	6539	0.2898550724637681
IsA	6539	1288	0.18181818181818182
IsA	1721	337	0.14942528735632185
IsA	337	1721	0.21311475409836064
IsA	111	3147	0.20192307692307693
IsA	3147	111	0.26582278481012656
IsA	593	1208	0.23938223938223938
IsA	1208	593	0.6458333333333334
IsA	5952	480	0.38961038961038963
IsA	480	5952	0.3448275862068966
IsA	4963	474	0.09433962264150944
IsA	474	4963	0.18181818181818182
IsA	6016	919	0.21311475409836064
IsA	919	6016	0.14444444444444443
IsA	736	508	0.208955223880597
IsA	508	736	0.25
IsA	39	1199	0.09523809523809523
IsA	1199	39	0.11538461538461539
IsA	858	899	0.13440860215053763
IsA	899	858	0.4807692307692308
IsA	1653	1704	0.41935483870967744
IsA	1704	1653	0.18840579710144928
IsA	1240	344	0.14516129032258066
IsA	344	1240	0.3050847457627119
IsA	5349	2396	0.22727272727272727
IsA	2396	5349	0.21739130434782608
IsA	16	2599	0.2916666666666667
IsA	2599	16	0.3333333333333333
IsA	527	1307	0.18691588785046728
IsA	1307	527	0.625
IsA	2329	344	0.13043478260869565
IsA	344	2329	0.2033898305084746
IsA	899	2028	0.4423076923076923
IsA	2028	899	0.1554054054054054
IsA	1089	2542	0.3274336283185841
IsA	2542	1089	0.5873015873015873
IsA	5989	1784	0.29545454545454547
IsA	1784	5989	0.37142857142857144
IsA	3949	1291	0.2631578947368421
IsA	1291	3949	0.12931034482758622
IsA	1207	2291	0.2571428571428571
IsA	2291	1207	0.2647058823529412
IsA	8360	6711	0.2
IsA	6711	8360	0.16666666666666666
IsA	223	4306	0.26744186046511625
IsA	4306	223	0.1678832116788321
IsA	2987	58559	0.1891891891891892
IsA	58559	2987	0.1346153846153846
IsA	953	440	0.23333333333333334
IsA	440	953	0.2692307692307692
IsA	648	1278	0.1326530612244898
IsA	1278	648	0.203125
IsA	597	1221	0.23076923076923078
IsA	1221	597	0.12605042016806722
IsA	1206	349	0.07142857142857142
IsA	349	1206	0.09210526315789473
IsA	68157	48516	0.5849056603773585
IsA	48516	68157	0.40789473684210525
IsA	2	551	0.17647058823529413
IsA	551	2	0.15517241379310345
IsA	292	509	0.11764705882352941
IsA	509	292	0.11538461538461539
IsA	1090	59315	0.18867924528301888
IsA	59315	1090	0.15384615384615385
IsA	4226	1234	0.15254237288135594
IsA	1234	4226	0.33962264150943394
IsA	1028	1252	0.2807017543859649
IsA	1252	1028	0.23529411764705882
IsA	50	1307	0.16847826086956522
IsA	1307	50	0.484375
IsA	527	1247	0.18691588785046728
IsA	1247	527	0.5333333333333333
IsA	608	337	0.17435897435897435
IsA	337	608	0.5573770491803278
IsA	1246	7153	0.4057971014492754
IsA	7153	1246	0.18666666666666668
IsA	4878	474	0.07692307692307693
IsA	474	4878	0.10909090909090909
IsA	32587	4878	0.39705882352941174
IsA	4878	32587	0.34615384615384615
IsA	2081	474	0.16
IsA	474	2081	0.14545454545454545
IsA	1580	223	0.2047244094488189
IsA	223	1580	0.3023255813953488
IsA	1203	4963	0.21875
IsA	4963	1203	0.1320754716981132
IsA	111	356	0.4230769230769231
IsA	356	111	0.16117216117216118
IsA	21	588	0.23636363636363636
IsA	588	21	0.09701492537313433
IsA	7361	500	0.16842105263157894
IsA	500	7361	0.1839080459770115
IsA	39	344	0.20634920634920634
IsA	344	39	0.22033898305084745
IsA	2804	3147	0.3050847457627119
IsA	3147	2804	0.22784810126582278
IsA	908	3147	0.16883116883116883
IsA	3147	908	0.16455696202531644
IsA	68157	356	0.6226415094339622
IsA	356	68157	0.12087912087912088
IsA	539	541	0.1724137931034483
IsA	541	539	0.08130081300813008
IsA	3471	3996	0.35294117647058826
IsA	3996	3471	0.1978021978021978
IsA	34	1247	0.21052631578947367
IsA	1247	34	0.26666666666666666
IsA	10	3949	0.1076923076923077
IsA	3949	10	0.12280701754385964
IsA	5445	59315	0.23529411764705882
IsA	59315	5445	0.3076923076923077
IsA	1240	2329	0.24193548387096775
IsA	2329	1240	0.32608695652173914
IsA	1080	150	0.2876712328767123
IsA	150	1080	0.1390728476821192
IsA	33794	1220	0.20454545454545456
IsA	1220	33794	0.24324324324324326
IsA	1213	2706	0.16964285714285715
IsA	2706	1213	0.3114754098360656
IsA	3949	1784	0.22807017543859648
IsA	1784	3949	0.18571428571428572
IsA	3793	3481	0.23255813953488372
IsA	3481	3793	0.2898550724637681
IsA	1225	1288	0.4418604651162791
IsA	1288	1225	0.5507246376811594
IsA	6	4963	0.3013698630136986
IsA	4963	6	0.20754716981132076
IsA	111	1213	0.5480769230769231
IsA	1213	111	0.5089285714285714
IsA	39	924	0.14285714285714285
IsA	924	39	0.09782608695652174
IsA	54286	4226	0.47058823529411764
IsA	4226	54286	0.2033898305084746
IsA	367	5816	0.16666666666666666
IsA	5816	367	0.18518518518518517
IsA	1278	4995	0.265625
IsA	4995	1278	0.18085106382978725
IsA	1198	1304	0.21717171717171718
IsA	1304	1198	0.6615384615384615
IsA	1136	4027	0.3333333333333333
IsA	4027	1136	0.581081081081081
IsA	745	5816	0.1320754716981132
IsA	5816	745	0.12962962962962962
IsA	589	1247	0.12972972972972974
IsA	1247	589	0.32
IsA	953	3671	0.3
IsA	3671	953	0.36
IsA	300	908	0.2459016393442623
IsA	908	300	0.19480519480519481
IsA	253	2194	0.22807017543859648
IsA	2194	253	0.203125
IsA	5445	6539	0.47058823529411764
IsA	6539	5445	0.36363636363636365
IsA	56367	480	0.3220338983050847
IsA	480	56367	0.10919540229885058
IsA	165	1356	0.1794871794871795
IsA	1356	165	0.23728813559322035
IsA	21	1732	0.34545454545454546
IsA	1732	21	0.1958762886597938
IsA	33794	367	0.1590909090909091
IsA	367	33794	0.23333333333333334
IsA	58559	5952	0.5961538461538461
IsA	5952	58559	0.4025974025974026
IsA	1090	68954	0.09433962264150944
IsA	68954	1090	0.09433962264150944
IsA	1584	1265	0.36363636363636365
IsA	1265	1584	0.1889763779527559
IsA	2683	858	0.4745762711864407
IsA	858	2683	0.15053763440860216
IsA	62	899	0.10526315789473684
IsA	899	62	0.11538461538461539
IsA	1208	8368	0.13541666666666666
IsA	8368	1208	0.21311475409836064
IsA	541	2762	0.42276422764227645
IsA	2762	541	0.33121019108280253
IsA	1136	2012	0.15503875968992248
IsA	2012	1136	0.38461538461538464
IsA	3751	4979	0.2711864406779661
IsA	4979	3751	0.3076923076923077
IsA	5989	2959	0.625
IsA	2959	5989	0.3160919540229885
IsA	110	2959	0.38461538461538464
IsA	2959	110	0.3735632183908046
IsA	1653	2194	0.25806451612903225
IsA	2194	1653	0.25
IsA	16	2706	0.2361111111111111
IsA	2706	16	0.2786885245901639
IsA	2599	457	0.42857142857142855
IsA	457	2599	0.16265060240963855
IsA	111	5952	0.3076923076923077
IsA	5952	111	0.2077922077922078
IsA	1197	5445	0.1958041958041958
IsA	5445	1197	0.32941176470588235
IsA	2081	36	0.14
IsA	36	2081	0.08860759493670886
IsA	1573	318	0.5925925925925926
IsA	318	1573	0.11188811188811189
IsA	2762	904	0.21656050955414013
IsA	904	2762	0.4
IsA	592	1247	0.1595744680851064
IsA	1247	592	0.2
IsA	1732	3793	0.18556701030927836
IsA	3793	1732	0.20930232558139536
IsA	1784	3897	0.32857142857142857
IsA	3897	1784	0.30666666666666664
IsA	337	920	0.22950819672131148
IsA	920	337	0.25
IsA	5349	480	0.5227272727272727
IsA	480	5349	0.26436781609195403
IsA	17	6333	0.12903225806451613
IsA	6333	17	0.13559322033898305
IsA	316	1394	0.12857142857142856
IsA	1394	316	0.16666666666666666
IsA	1625	2000	0.3559322033898305
IsA	2000	1625	0.3387096774193548
IsA	25	587	0.13043478260869565
IsA	587	25	0.16071428571428573
IsA	54286	2081	0.0196078431372549
IsA	2081	54286	0.02
IsA	357	2011	0.10256410256410256
IsA	2011	357	0.13793103448275862
IsA	5445	2396	0.25882352941176473
IsA	2396	5445	0.2391304347826087
IsA	56367	1198	0.3728813559322034
IsA	1198	56367	0.1111111111111111
IsA	2395	48516	0.18518518518518517
IsA	48516	2395	0.13157894736842105
IsA	56367	380	0.0847457627118644
IsA	380	56367	0.043859649122807015
IsA	6377	235	0.15625
IsA	235	6377	0.25
IsA	104	377	0.2549019607843137
IsA	377	104	0.11926605504587157
IsA	32587	1258	0.36764705882352944
IsA	1258	32587	0.2976190476190476
IsA	1265	59315	0.1889763779527559
IsA	59315	1265	0.36923076923076925
IsA	1258	2395	0.20238095238095238
IsA	2395	1258	0.3148148148148148
IsA	150	357	0.23178807947019867
IsA	357	150	0.44871794871794873
IsA	6874	551	0.16853932584269662
IsA	551	6874	0.25862068965517243
IsA	68157	1220	0.1320754716981132
IsA	1220	68157	0.0945945945945946
IsA	3471	913	0.29411764705882354
IsA	913	3471	0.26785714285714285
IsA	141	4993	0.21052631578947367
IsA	4993	141	0.07100591715976332
IsA	541	316	0.14634146341463414
IsA	316	541	0.2571428571428571
IsA	50	377	0.2717391304347826
IsA	377	50	0.45871559633027525
IsA	380	2000	0.18421052631578946
IsA	2000	380	0.3387096774193548
IsA	253	1374	0.21052631578947367
IsA	1374	253	0.24
IsA	555	1500	0.24074074074074073
IsA	1500	555	0.26
IsA	5418	5618	0.14814814814814814
IsA	5618	5418	0.2222222222222222
IsA	3793	1356	0.18604651162790697
IsA	1356	3793	0.2711864406779661
IsA	590	4878	0.112
IsA	4878	590	0.1794871794871795
IsA	1573	1206	0.2962962962962963
IsA	1206	1573	0.16326530612244897
IsA	6333	2959	0.6271186440677966
IsA	2959	6333	0.21264367816091953
IsA	1193	8665	0.12903225806451613
IsA	8665	1193	0.2711864406779661
IsA	1573	555	0.24074074074074073
IsA	555	1573	0.24074074074074073
IsA	589	6874	0.22702702702702704
IsA	6874	589	0.47191011235955055
IsA	47	1206	0.3128834355828221
IsA	1206	47	0.5204081632653061
IsA	586	377	0.36538461538461536
IsA	377	586	0.1743119266055046
IsA	541	4022	0.14634146341463414
IsA	4022	541	0.3050847457627119
IsA	260	50872	0.09716599190283401
IsA	50872	260	0.47058823529411764
IsA	1225	50872	0.10465116279069768
IsA	50872	1225	0.17647058823529413
IsA	1079	3751	0.3088235294117647
IsA	3751	1079	0.3559322033898305
IsA	1036	4226	0.3103448275862069
IsA	4226	1036	0.3050847457627119
IsA	1028	231	0.15789473684210525
IsA	231	1028	0.14516129032258066
IsA	6874	923	0.16853932584269662
IsA	923	6874	0.20833333333333334
IsA	110	1246	0.1893491124260355
IsA	1246	110	0.463768115942029
IsA	25	344	0.15942028985507245
IsA	344	25	0.1864406779661017
IsA	1097	2012	0.168141592920354
IsA	2012	1097	0.36538461538461536
IsA	11	733	0.33962264150943394
IsA	733	11	0.20224719101123595
IsA	555	920	0.1111111111111111
IsA	920	555	0.10714285714285714
IsA	6	592	0.3150684931506849
IsA	592	6	0.24468085106382978
IsA	5989	1374	0.11363636363636363
IsA	1374	5989	0.2
IsA	6	48516	0.1506849315068493
IsA	48516	6	0.14473684210526316
IsA	1573	2762	0.5
IsA	2762	1573	0.17197452229299362
IsA	587	1291	0.25
IsA	1291	587	0.1206896551724138
IsA	780	2395	0.05426356589147287
IsA	2395	780	0.12962962962962962
IsA	165	1265	0.32051282051282054
IsA	1265	165	0.1968503937007874
IsA	1028	4973	0.24561403508771928
IsA	4973	1028	0.12844036697247707
IsA	1573	111	0.25925925925925924
IsA	111	1573	0.1346153846153846
IsA	2011	60069	0.1206896551724138
IsA	60069	2011	0.125
IsA	858	2395	0.16129032258064516
IsA	2395	858	0.5555555555555556
IsA	2268	780	0.3090909090909091
IsA	780	2268	0.13178294573643412
IsA	1250	260	0.625
IsA	260	1250	0.1417004048582996
IsA	62	40815	0.12280701754385964
IsA	40815	62	0.13725490196078433
IsA	3114	8368	0.23469387755102042
IsA	8368	3114	0.3770491803278688
IsA	32	1517	0.1836734693877551
IsA	1517	32	0.421875
IsA	1199	2918	0.3269230769230769
IsA	2918	1199	0.15454545454545454
IsA	8360	2012	0.2
IsA	2012	8360	0.21153846153846154
IsA	253	454	0.24561403508771928
IsA	454	253	0.2641509433962264
IsA	1784	318	0.6714285714285714
IsA	318	1784	0.16433566433566432
IsA	2762	5349	0.3184713375796178
IsA	5349	2762	0.5681818181818182
IsA	1265	1387	0.3700787401574803
IsA	1387	1265	0.5949367088607594
IsA	2081	2012	0.1
IsA	2012	2081	0.09615384615384616
IsA	1219	300	0.22388059701492538
IsA	300	1219	0.2459016393442623
IsA	2700	2502	0.42
IsA	2502	2700	0.25
IsA	7438	2028	0.42857142857142855
IsA	2028	7438	0.22297297297297297
IsA	1307	5418	0.234375
IsA	5418	1307	0.18518518518518517
IsA	8360	2706	0.3090909090909091
IsA	2706	8360	0.2786885245901639
IsA	6711	509	0.06060606060606061
IsA	509	6711	0.07692307692307693
IsA	1036	380	0.3620689655172414
IsA	380	1036	0.3684210526315789
IsA	1356	1527	0.3898305084745763
IsA	1527	1356	0.27380952380952384
IsA	10	34	0.2
IsA	34	10	0.1368421052631579
IsA	1036	2791	0.3275862068965517
IsA	2791	1036	0.48717948717948717
IsA	1230	296	0.5714285714285714
IsA	296	1230	0.13382899628252787
IsA	62	1610	0.24561403508771928
IsA	1610	62	0.18666666666666668
IsA	32587	2011	0.2647058823529412
IsA	2011	32587	0.3103448275862069
IsA	2268	2011	0.2
IsA	2011	2268	0.1896551724137931
IsA	32	1961	0.22448979591836735
IsA	1961	32	0.3402061855670103
IsA	1035	141	0.21052631578947367
IsA	141	1035	0.21052631578947367
IsA	4878	1617	0.2948717948717949
IsA	1617	4878	0.22115384615384615
IsA	2997	2000	0.22772277227722773
IsA	2000	2997	0.3709677419354839
IsA	2959	3481	0.21839080459770116
IsA	3481	2959	0.5507246376811594
IsA	16	1225	0.2777777777777778
IsA	1225	16	0.23255813953488372
IsA	592	924	0.2553191489361702
IsA	924	592	0.2608695652173913
IsA	589	2268	0.14054054054054055
IsA	2268	589	0.4727272727272727
IsA	1097	1265	0.48672566371681414
IsA	1265	1097	0.4330708661417323
IsA	3114	480	0.42857142857142855
IsA	480	3114	0.2413793103448276
IsA	1291	356	0.6724137931034483
IsA	356	1291	0.2857142857142857
IsA	1089	3481	0.336283185840708
IsA	3481	1089	0.5507246376811594
IsA	6016	8368	0.26229508196721313
IsA	8368	6016	0.26229508196721313
IsA	2700	3793	0.38
IsA	3793	2700	0.22093023255813954
IsA	2174	1682	0.3787878787878788
IsA	1682	2174	0.24271844660194175
IsA	316	46578	0.04285714285714286
IsA	46578	316	0.046875
IsA	1097	2683	0.25663716814159293
IsA	2683	1097	0.4915254237288136
IsA	588	910	0.11940298507462686
IsA	910	588	0.32
IsA	5816	3578	0.4444444444444444
IsA	3578	5816	0.1935483870967742
IsA	1206	1230	0.2857142857142857
IsA	1230	1206	0.4444444444444444
IsA	4226	480	0.3220338983050847
IsA	480	4226	0.21839080459770116
IsA	1374	912	0.26
IsA	912	1374	0.13402061855670103
IsA	920	3147	0.19642857142857142
IsA	3147	920	0.13924050632911392
IsA	1307	8636	0.234375
IsA	8636	1307	0.23809523809523808
IsA	1265	8636	0.25196850393700787
IsA	8636	1265	0.5079365079365079
IsA	2791	2355	0.28205128205128205
IsA	2355	2791	0.2972972972972973
IsA	587	223	0.23214285714285715
IsA	223	587	0.1511627906976744
IsA	25	2502	0.11594202898550725
IsA	2502	25	0.09523809523809523
IsA	1214	904	0.29411764705882354
IsA	904	1214	0.35294117647058826
IsA	1219	1278	0.31343283582089554
IsA	1278	1219	0.328125
IsA	10	1210	0.4307692307692308
IsA	1210	10	0.15730337078651685
IsA	2599	5952	0.31746031746031744
IsA	5952	2599	0.12987012987012986
IsA	1207	2858	0.5714285714285714
IsA	2858	1207	0.20618556701030927
IsA	1961	4034	0.24742268041237114
IsA	4034	1961	0.42857142857142855
IsA	5349	1517	0.3181818181818182
IsA	1517	5349	0.4375
IsA	6016	908	0.18032786885245902
IsA	908	6016	0.14285714285714285
IsA	104	1307	0.2549019607843137
IsA	1307	104	0.203125
IsA	1206	778	0.4897959183673469
IsA	778	1206	0.44036697247706424
IsA	500	2542	0.11494252873563218
IsA	2542	500	0.15873015873015872
IsA	908	2997	0.3116883116883117
IsA	2997	908	0.2376237623762376
IsA	555	165	0.2777777777777778
IsA	165	555	0.19230769230769232
IsA	733	508	0.15730337078651685
IsA	508	733	0.25
IsA	40815	44191	0.43137254901960786
IsA	44191	40815	0.34375
IsA	1136	161	0.10077519379844961
IsA	161	1136	0.22413793103448276
IsA	1721	2395	0.14942528735632185
IsA	2395	1721	0.24074074074074073
IsA	54286	40815	0.2549019607843137
IsA	40815	54286	0.2549019607843137
IsA	608	778	0.3487179487179487
IsA	778	608	0.6238532110091743
IsA	2628	1394	0.16923076923076924
IsA	1394	2628	0.2037037037037037
IsA	4226	3578	0.4491525423728814
IsA	3578	4226	0.4274193548387097
IsA	2762	3147	0.29936305732484075
IsA	3147	2762	0.5949367088607594
IsA	1394	8665	0.07407407407407407
IsA	8665	1394	0.06779661016949153
IsA	2716	380	0.2692307692307692
IsA	380	2716	0.24561403508771928
IsA	1200	733	0.18
IsA	733	1200	0.20224719101123595
IsA	2762	750	0.2229299363057325
IsA	750	2762	0.3888888888888889
IsA	150	356	0.6754966887417219
IsA	356	150	0.37362637362637363
IsA	17	1079	0.25806451612903225
IsA	1079	17	0.23529411764705882
IsA	648	1219	0.10204081632653061
IsA	1219	648	0.14925373134328357
IsA	858	480	0.2903225806451613
IsA	480	858	0.3103448275862069
IsA	16	541	0.4166666666666667
IsA	541	16	0.24390243902439024
IsA	1732	2542	0.35051546391752575
IsA	2542	1732	0.5396825396825397
IsA	3948	1265	0.45614035087719296
IsA	1265	3948	0.2047244094488189
IsA	62	1517	0.19298245614035087
IsA	1517	62	0.171875
IsA	49272	1291	0.47058823529411764
IsA	1291	49272	0.20689655172413793
IsA	2599	8360	0.1746031746031746
IsA	8360	2599	0.2
IsA	2012	2502	0.23076923076923078
IsA	2502	2012	0.14285714285714285
IsA	608	8961	0.1641025641025641
IsA	8961	608	0.31683168316831684
IsA	110	316	0.2603550295857988
IsA	316	110	0.6285714285714286
IsA	4896	3471	0.14666666666666667
IsA	3471	4896	0.21568627450980393
IsA	6	11	0.1780821917808219
IsA	11	6	0.24528301886792453
IsA	34	2804	0.21052631578947367
IsA	2804	34	0.3389830508474576
IsA	586	3948	0.19230769230769232
IsA	3948	586	0.17543859649122806
IsA	1304	920	0.38461538461538464
IsA	920	1304	0.44642857142857145
IsA	593	2011	0.10038610038610038
IsA	2011	593	0.4482758620689655
IsA	6874	4979	0.30337078651685395
IsA	4979	6874	0.5192307692307693
IsA	10	1961	0.2923076923076923
IsA	1961	10	0.1958762886597938
IsA	500	4995	0.3103448275862069
IsA	4995	500	0.2872340425531915
IsA	1080	79132	0.2465753424657534
IsA	79132	1080	0.1935483870967742
IsA	1213	1225	0.3392857142857143
IsA	1225	1213	0.4418604651162791
IsA	5445	4979	0.24705882352941178
IsA	4979	5445	0.40384615384615385
IsA	2987	908	0.24324324324324326
IsA	908	2987	0.23376623376623376
IsA	1291	912	0.28448275862068967
IsA	912	1291	0.3402061855670103
IsA	1704	1923	0.3188405797101449
IsA	1923	1704	0.5432098765432098
IsA	5952	3481	0.22077922077922077
IsA	3481	5952	0.4927536231884058
IsA	50	1208	0.33695652173913043
IsA	1208	50	0.6458333333333334
IsA	1270	912	0.21787709497206703
IsA	912	1270	0.4020618556701031
IsA	25	1210	0.3333333333333333
IsA	1210	25	0.12921348314606743
IsA	34	1208	0.28421052631578947
IsA	1208	34	0.28125
IsA	953	2174	0.26666666666666666
IsA	2174	953	0.24242424242424243
IsA	1234	2329	0.20754716981132076
IsA	2329	1234	0.11956521739130435
IsA	3793	1258	0.20930232558139536
IsA	1258	3793	0.21428571428571427
IsA	10	1517	0.24615384615384617
IsA	1517	10	0.25
IsA	2081	3471	0.18
IsA	3471	2081	0.17647058823529413
IsA	6711	480	0.3181818181818182
IsA	480	6711	0.1206896551724138
IsA	1036	1374	0.23275862068965517
IsA	1374	1036	0.54
IsA	1732	899	0.16494845360824742
IsA	899	1732	0.3076923076923077
IsA	21	1259	0.34545454545454546
IsA	1259	21	0.1958762886597938
IsA	293	235	0.17857142857142858
IsA	235	293	0.3333333333333333
IsA	2918	508	0.15454545454545454
IsA	508	2918	0.30357142857142855
IsA	44191	1198	0.5625
IsA	1198	44191	0.18181818181818182
IsA	1214	4993	0.5098039215686274
IsA	4993	1214	0.3076923076923077
